id_location,replicate,i1_na,i2_k,i3_mg,i4_ca,i5_cl,i6_so4,n1_tn,n2_tp,n3_srp,n4_nh4,n5_no3,n6_no2
L01,A,1.492603,0.380248,2.154385,29.604,0.269755,74.26182,-9999,-9999,1.88,9.15,177.07,0.88
L02,A,1.33346,0.43141,2.20513,30.73867,0.178815,76.34456,-9999,-9999,1.99,12.83,165.38,0.78
L03,A,0.98372,0.414225,0.91205,15.20441,0.226825,36.3916,-9999,-9999,1.99,15.25,168.29,0.49
L04,A,1.30708,0.51216,1.98343,25.65385,0.2802,70.03262,-9999,-9999,5.77,28.84,216.12,0.85
L05,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
L06,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.5,24.5,22.2,-9999
L07,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
L08,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.1,27.3,7.6,-9999
L09,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
L10,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.2,1.5,21.3,-9999
L11,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
L12,A,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.8,2.9,9.6,-9999
L13,A,2.4235,-9999,1.151,7.1145,0.386,8.7475,-9999,-9999,3.68,13.02,0,1
L14,A,3.1635,0.4775,1.036,7.623,1.7855,6.4625,-9999,-9999,6.68,7.43,6.03,2.35
L15,A,4.4055,0.5855,0.6845,1.4695,0.664,0.8825,-9999,-9999,106.14,16.47,0.7,3.39
L16,A,14.31,0.2725,0.949,2.14,3.4755,3.6425,-9999,-9999,51.8,18.97,2.36,1.43
L17,A,1.2575,0.026,0.4165,0.815,0.0645,0.062,-9999,-9999,2.53,8.85,3.03,1.21
L18,A,1.209,0.022,0.429,0.869,0.0395,0.1185,-9999,-9999,5.04,8.76,6.03,0.73
L19,A,3.3665,0.0495,0.446,0.934,0.748,0.77,-9999,-9999,10.55,3.1,6.36,3.27
L20,A,2.0525,0.042,0.433,0.897,0.087,0.338,-9999,-9999,12.77,9.09,8.36,1.82
L21,A,0.927,0.077,0.4675,0.9795,0.0125,0.0065,-9999,-9999,11.27,19.86,3.03,2.14
L22,A,0.9015,0.0805,0.4775,1.0355,0.012,0.0055,-9999,-9999,5.23,10.34,4.53,0.37
L23,A,0.694,0.1405,0.466,1.0965,0.102,0.2235,-9999,-9999,4.58,11.76,7.36,6.03
L24,A,0.6195,0.022,0.4805,1.1335,0.029,0.192,-9999,-9999,28.09,29.67,8.69,5.94
L25,A,1.026,0.0695,0.5355,1.002,0.0695,0.046,-9999,-9999,1.53,3.67,0,1.2
