id_location,id_glacier,type,date,time,water_temp,ph,do,do_sat,w_co2,conductivity,turb
L01,G01,Down,29.09.2020,15:00,2.2,7.82,10.5,98.7,227.4,228,15.8
L02,G01,Up,29.09.2020,12:17,1.2,7.8,10.7,99.1,238.5,238,11
L03,G02,Down,30.09.2020,15:30,5.4,7.54,9.8,99.1,225.1,119,11.5
L04,G02,Up,30.09.2020,11:59,0.4,7.52,10.8,99.5,250.7,198.6,14.5
L05,G03,Down,08.02.2019,15:19,0.7,7.43,12.9,100.2,375.7,40.8,98.6
L06,G03,Up,08.02.2019,11:52,0.7,8.1,13.2,103.1,232.4,40.7,49
L07,G04,Down,09.02.2019,13:52,5.4,10.18,10.7,99.7,390.3,19,1.9
L08,G04,Up,09.02.2019,11:56,2.9,10.18,11.1,98.9,386.9,14.5,4.1
L09,G05,Down,10.02.2019,16:18,7,9.83,11.4,101.8,424.7,41.7,8.2
L10,G05,Up,10.02.2019,12:38,6.6,9.83,11.4,101.3,417.5,66.7,9.9
L11,G06,Down,13.02.2019,16:20,0.9,6.7,11.9,100.6,406.8,6.9,4.5
L12,G06,Up,13.02.2019,13:20,0.7,6.76,11.6,98.1,411.6,9.3,4.9
L13,G07,Down,25.01.2022,16:06,4.5,7.154,12.52,99.2,432.115631,50.6,63.26
L14,G07,Up,25.01.2022,12:27,3,7.895,13.13,100.7,415.991712,40.1,113.66
L15,G08,Down,26.01.2022,16:15,7.5,7.906,11.53,100.3,357.066478,61.6,251.66
L16,G08,Up,26.01.2022,13:00,6.6,7.532,11.74,100.6,319.128191,27.3,240
L17,G09,Down,30.01.2022,13:50,6.7,3.443,10.06,100.9,276.776352,2.2,41.53
L18,G09,Up,30.01.2022,10:23,0,6.5,11.69,99.7,261.644419,1.6,47.66
L19,G10,Down,31.01.2022,12:55,6.2,7.002,10.02,98.8,265.95161,2.8,245
L20,G10,Up,31.01.2022,10:32,1.5,6.918,11.32,100.4,267.452309,3.8,278
L21,G11,Down,01.02.2022,14:14,11.1,6.709,8.7,97.4,244.160819,3.8,289.33
L22,G11,Up,01.02.2022,10:30,0.7,7.239,11.32,98.1,295.747014,3.5,314.66
L23,G12,Down,04.02.2022,14:45,6.1,6.629,10.19,100.5,319.218315,3.3,187.66
L24,G12,Up,04.02.2022,12:22,3.1,6.721,11.31,102.8,258.740329,3.3,157.66
L25,G13,Down,05.02.2022,15:30,1.7,6.924,11.37,98.7,276.671007,3.6,90.4
