id_patch,id_location,replicate,bp,respiration
P01,L01,A,21.11728,-9999
P01,L01,B,7.03232,-9999
P02,L01,A,30.5389,0.0000218733
P02,L01,B,46.59066,-9999
P03,L01,A,11.41059,-9999
P03,L01,B,-9999,-9999
P04,L02,A,27.31427,0.0000213328
P04,L02,B,23.21511,0.0000200342
P05,L02,A,15.32596,0.0000877314
P05,L02,B,9.53002,-9999
P06,L02,A,8.74154,-9999
P06,L02,B,22.2655,-9999
P07,L03,A,202.7372,-9999
P07,L03,B,170.9236,-9999
P08,L03,A,124.3233,0.0000022389
P08,L03,B,-9999,-9999
P09,L03,A,72.6264,-9999
P09,L03,B,56.22505,-9999
P10,L04,A,2.370451,0.0000115865
P10,L04,B,8.683425,-9999
P11,L04,A,4.129866,0.0000107911
P11,L04,B,6.237575,-9999
P12,L04,A,7.23284,-9999
P12,L04,B,1.468056,-9999
P13,L26,A,49.60293,0.0000597132
P13,L26,B,153.6424,0.0000304154
P14,L26,A,38.64285,0.0000658598
P14,L26,B,27.33609,-9999
P15,L26,A,77.24425,-9999
P15,L26,B,77.24155,-9999
P16,L27,A,6.429945,-9999
P16,L27,B,17.42874,0.0000034576
P17,L27,A,24.26748,0.0000030264
P17,L27,B,47.75222,-9999
P18,L27,A,8.097385,-9999
P18,L27,B,8.368125,-9999
