station,DATE_reading,TIME_reading,Convert_to_GMT,WTW_DO_mgL_1,WTW_DO_sat_1,WTW_Temp_degC_1,WTW_pH_1,WTW_Spec_Cond_uScm_1,WTW_TURB_NTU,Field_BP,Field_BP_altitude,Vaisala_CO2_min,Vaisala_CO2_avg,Vaisala_CO2_max,Reach_depth_avg_cm,Reach_depth_sd_cm,Reach_depth_rep_1,Reach_depth_rep_2,Reach_depth_rep_3,Reach_depth_rep_4,Reach_depth_rep_5,Reach_depth_rep_6,Reach_depth_rep_7,Reach_depth_rep_8,Reach_depth_rep_9,Reach_depth_rep_10,DOC_avg_ppb,DOC_sd_ppb,DOC_rep_1,DOC_rep_2,DOC_rep_3,Alk_init_pH,Alk_meqL,Alk_mgL,Alk_temp_degC
S01,2016-10-27,17:35:00,01:00:00,10.41,97.6,3.6,7.94,210,,,798,,,,,,,,,,,,,,,,230.11,43.74,,,,8.089,1.248,62.466,
S01,2017-05-17,13:25:00,02:00:00,9.78,100.9,7,7.82,140.1,,,800,,,,,,,,,,,,,,,,448.41,10.53,,,,,0.95,,
S01,2017-06-13,12:00:00,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S01,2017-06-14,12:00:00,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S01,2017-06-29,15:40:00,02:00:00,9.9,101.1,5.9,7.8,139.5,,,799,,,,,,,,,,,,,,,,176.33,5.51,,,,,0.75,,
S01,2020-09-22,11:00:00,02:00:00,10.77,105.3,4.8,8.2,209,36,849,799,354,355,355,39.5,13.0491,19,42,39,54,48,20,60,38,35,40,121.33,7.13,,,,7.827,1.108,55.467,12.9
S01,2021-04-22,11:40:00,02:00:00,10.49,98.8,3.2,8.251,186.3,1,879,798,388,388,389,27.9,6.15449,20,27,28,27,28,25,29,43,22,30,139.333,36.8284,173,100,145,7.123,1.335,66.804,16.5
S01,2021-10-20,14:00:00,02:00:00,10.18,102.1,5.8,8.215,232,2,886,799,357,359,361,19.8,14.3434,12,24,43,10,2,8,20,21,13,45,146.333,6.1101,145,141,153,7.784,1.248,62.442,17.7
S01,2022-04-27,12:00:00,01:00:00,10.38,101,4.7,8.269,198.8,0,,799,329,331,334,23.4,8.92188,33,10,21,22,15,28,18,18,30,39,353.333,71.0376,423,356,281,8.082,1.19,59.513,20.7
S01,2024-05-14,12:20:00,02:00:00,9.93,99.8,5.6,7.998,141,11,850,799,331,331,332,34.6,10.0244,45,45,23,20,46,36,25,30,44,32,419.333,78.2326,509,384,365,7.71,0.812,40.639,19.4
S02,2020-05-19,12:10:00,02:00:00,9.36,97.6,6.7,8.21,132.8,,818,779,331,332,334,30.6,18.9279,32,60,18,9,65,36,20,15,33,18,280.33,11.03,,,,7.917,0.788,39.411,19.9
S02,2020-09-22,10:10:00,02:00:00,10.54,102,3.4,8.14,220,39.4,818,777,349,350,351,30.6,14.8563,35,19,45,60,15,30,20,25,42,15,115.67,4.11,,,,7.807,0.932,46.648,14.9
S02,2021-04-22,10:00:00,02:00:00,10.76,100.5,2,8.42,227,1,852,776,380,382,385,32,6.37704,32,39,25,22,35,38,36,33,37,23,120,18.735,105,141,114,8.032,1.512,75.662,16.5
S02,2021-10-20,10:30:00,02:00:00,10.59,101.5,3.2,8.271,169,2,861,777,343,349,351,24.4,13.1504,16,11,28,42,15,8,30,16,46,32,207.667,114.823,176,335,112,8.019,1.363,68.196,17.9
S02,2022-04-27,09:30:00,01:00:00,11.16,100.3,0.5,8.252,269,2,,775,390,396,400,28.3,9.42868,35,18,29,38,30,34,43,15,19,22,187.333,12.5033,200,175,187,8.067,1.457,72.9,20.6
S02,2022-09-22,10:40:00,02:00:00,10.67,99,1.8,8.197,269,8,785,776,352,354,357,28.9,8.94986,32,37,33,16,41,30,19,25,38,18,79.6667,13.3167,65,91,83,7.988,1.149,57.503,21.3
S02,2024-05-14,10:50:00,02:00:00,10.36,99.6,2.7,8.194,185,19,850,777,337,337,338,29.6,8.7076,15,25,22,37,30,46,26,27,36,32,,,188,197,208,7.885,0.944,47.227,20
S03,2019-09-19,12:40:00,02:00:00,8.69,93.9,7.8,8.51,192.1,,820,779,303,307,311,14,2.98142,14,12,15,14,16,19,15,9,16,10,224.11,3.21,,,,7.991,1.228,61.455,19
S03,2019-10-22,09:50:00,02:00:00,9.69,95.5,4.5,7.95,103.3,,819,777,373,375,378,21.7,6.14727,17,15,25,27,14,15,26,30,28,20,708.67,8.96,,,,7.457,0.622,31.151,18
S03,2020-05-19,09:15:00,02:00:00,10.03,99.1,4.3,8.09,83.9,,823,776,339,341,341,22.1,7.15619,25,20,15,30,28,31,10,25,14,23,398.33,9.03,,,,7.708,0.549,27.459,20.5
S03,2020-09-22,09:20:00,02:00:00,9.94,100.2,4.9,8.17,192.7,0.5,824,777,387,392,395,15.6,4.06065,7,15,13,14,21,16,18,21,16,15,205,16.99,,,,8.025,1.318,65.964,13.9
S03,2021-08-11,14:00:00,02:00:00,8.79,99.3,9.9,8.412,161.5,2,871,781,286,289,294,18.8,3.04777,22,17,18,20,15,20,20,24,14,18,299.667,8.73689,290,302,307,8.075,0.091,4.538,19.7
S03,2021-10-20,13:00:00,02:00:00,10.6,100.4,5,8.228,180,2,866,777,319,320,320,12.9,5.98981,10,5,16,20,15,4,9,22,12,16,286.667,87.8085,239,388,233,8.06,1.103,55.196,18.5
S03,2022-04-27,10:40:00,01:00:00,10.51,100,2.7,8.112,152.5,0,,775,399,401,404,12.9,5.23768,17,5,16,7,14,23,11,13,14,9,483,47.7598,538,452,459,7.772,0.912,45.643,20.6
S03,2022-05-24,09:00:00,02:00:00,10.32,102.1,2.5,7.749,84,3,1015,775,361,363,366,27.3,5.88878,25,30,25,18,22,32,31,35,34,21,375.667,22.1435,360,366,401,7.676,0.521,26.073,17.4
S03,2022-07-14,11:00:00,02:00:00,9.23,101.8,9,8.309,157,4,1026,780,338,344,348,15.6,7.69127,13,33,20,9,5,15,12,12,17,20,142.333,63.7913,125,89,213,7.958,1.146,53.37,23.9
S03,2022-09-22,11:10:00,02:00:00,9.71,97.7,5,9.293,239,1,786,777,332,337,339,14.5,4.30116,19,16,22,9,14,15,11,16,8,15,196.667,55.5188,235,133,222,80.21,1.36,68.051,20.9
S03,2022-10-06,14:30:00,02:00:00,8.88,92.2,6.7,8.398,230,1,795,778,329,330,332,14.8,4.6619,15,10,25,15,11,16,11,10,18,17,178.667,24.5425,207,164,165,8.13,1.308,65.459,20.8
S03,2024-05-14,09:40:00,02:00:00,10.36,99,2.5,7.901,100,0.2,850,775,387,390,392,24.5,3.83695,20,28,18,23,22,24,30,25,28,27,619,116.666,540,564,753,7.531,0.611,30.573,19.8
S03,2024-07-02,10:00:00,02:00:00,9.56,96,4.7,7.778,110,3.5,,777,318,318,319,24.9,8.64677,21,30,17,21,35,34,18,22,13,38,218.333,14.6401,234,205,216,7.556,0.622,31.106,17.5
