station,DATE_reading,TIME_reading,Convert_to_GMT,WTW_DO_mgL_1,WTW_DO_sat_1,WTW_Temp_degC_1,WTW_pH_1,WTW_Spec_Cond_uScm_1,WTW_TURB_NTU,Field_BP,Field_BP_altitude,Vaisala_CO2_min,Vaisala_CO2_avg,Vaisala_CO2_max,Reach_depth_avg_cm,Reach_depth_sd_cm,Reach_depth_rep_1,Reach_depth_rep_2,Reach_depth_rep_3,Reach_depth_rep_4,Reach_depth_rep_5,Reach_depth_rep_6,Reach_depth_rep_7,Reach_depth_rep_8,Reach_depth_rep_9,Reach_depth_rep_10,DOC_avg_ppb,DOC_sd_ppb,DOC_rep_1,DOC_rep_2,DOC_rep_3,Alk_init_pH,Alk_meqL,Alk_mgL,Alk_temp_degC
S01,2016-10-27,17:35:00,01:00:00,10.41,97.6,3.6,7.94,210,,,798,,,,,,,,,,,,,,,,230.11,43.74,,,,8.089,1.248,62.466,
S01,2017-05-17,13:25:00,02:00:00,9.78,100.9,7,7.82,140.1,,,800,,,,,,,,,,,,,,,,448.41,10.53,,,,,0.95,,
S01,2017-06-13,12:00:00,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S01,2017-06-14,12:00:00,02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S01,2017-06-29,15:40:00,02:00:00,9.9,101.1,5.9,7.8,139.5,,,799,,,,,,,,,,,,,,,,176.33,5.51,,,,,0.75,,
S01,2020-09-22,11:00:00,02:00:00,10.77,105.3,4.8,8.2,209,36,849,799,354,355,355,39.5,13.0491,19,42,39,54,48,20,60,38,35,40,121.33,7.13,,,,7.827,1.108,55.467,12.9
S01,2021-04-22,11:40:00,02:00:00,10.49,98.8,3.2,8.251,186.3,1,879,798,388,388,389,27.9,6.15449,20,27,28,27,28,25,29,43,22,30,139.333,36.8284,173,100,145,7.123,1.335,66.804,16.5
S02,2020-09-22,10:10:00,02:00:00,10.54,102,3.4,8.14,220,39.4,818,777,349,350,351,30.6,14.8563,35,19,45,60,15,30,20,25,42,15,115.67,4.11,,,,7.807,0.932,46.648,14.9
S02,2021-04-22,10:00:00,02:00:00,10.76,100.5,2,8.42,227,1,852,776,380,382,385,32,6.37704,32,39,25,22,35,38,36,33,37,23,120,18.735,105,141,114,8.032,1.512,75.662,16.5
S03,2020-09-22,09:20:00,02:00:00,9.94,100.2,4.9,8.17,192.7,0.5,824,777,387,392,395,15.6,4.06065,7,15,13,14,21,16,18,21,16,15,205,16.99,,,,8.025,1.318,65.964,13.9
S03,2021-08-11,14:00:00,02:00:00,8.79,99.3,9.9,8.412,161.5,2,871,781,286,289,294,18.8,3.04777,22,17,18,20,15,20,20,24,14,18,299.667,8.73689,290,302,307,8.075,0.091,4.538,19.7
S04,2020-09-09,14:00:00,02:00:00,9,100.6,12.3,7.393,350,0.9,870,834,461,461,462,13.4,6.22183,14,10,11,13,10,4,21,26,15,10,381,21.23,,,,8.388,2.767,136.462,17.4
S04,2020-10-08,11:20:00,02:00:00,10.56,98.9,4.9,8.377,273,2.3,870,829,413,414,414,16.3,9.39326,3,7,15,13,7,25,24,14,32,23,412.333,68.413,476,421,340,8.288,2.441,122.158,15.2
S04,2021-06-02,09:20:00,02:00:00,11.1,98.4,2.5,8.283,193.8,9,928,828,430,432,434,16.3,3.30151,20,17,15,11,18,11,17,19,15,20,468.667,24.5832,492,471,443,8.089,1.755,87.807,21.9
S04,2021-07-05,09:20:00,02:00:00,9.88,99.7,7.5,7.806,284,11,928,831,403,404,405,20.5,7.91974,28,14,15,9,14,14,27,30,26,28,355,13.5277,341,356,368,8.301,2.337,116.948,18.7
S04,2021-08-17,13:00:00,02:00:00,8.96,96.8,11.2,8.624,332,2,915,833,443,443,443,17.9,9.30293,5,13,19,9,21,8,16,29,31,28,449.667,3.78594,448,454,447,8.26,2.698,134.997,20.1
S05,2020-10-08,16:10:00,02:00:00,10.74,99.8,6.6,8.349,260,2.6,905,876,446,448,449,22.1,9.37432,22,22,28,16,14,41,11,18,16,33,677.667,18.037,679,659,695,8.299,2.559,128.062,15
S05,2021-03-16,10:30:00,01:00:00,11.34,97.5,3.6,8.496,259,0,918,875,395,400,406,18.4,7.94705,16,14,17,37,8,25,17,13,16,21,492.333,6.1101,487,499,491,8.539,2.631,131.672,14.6
S05,2021-04-22,15:00:00,02:00:00,11,99.3,5.1,8.456,231,0,954,875,441,445,447,12.1,5.70477,12,4,12,10,7,9,23,18,9,17,478,41.328,472,522,440,8.351,2.673,133.782,16.1
S06,2020-10-08,14:30:00,02:00:00,10.43,99.4,6.3,8.155,223,1.6,905,847,551,553,555,24.6,14.4545,43,50,18,24,14,32,33,10,15,7,151,2,151,153,149,8.125,2.027,101.428,14.3
S07,2021-02-24,10:40:00,01:00:00,11.05,99.2,2,7.73,400,1,890,791,2697,2709,2721,11.4,4.11501,7,4,10,17,15,14,11,10,10,16,155,43.2088,164,108,193,6.44,0.138,6.892,21.9
S07,2021-05-18,12:00:00,02:00:00,10.51,98.2,2.6,7.834,255,1,870,791,1492,1498,1503,20.1,5.36346,26,21,13,24,12,19,24,22,14,26,234.667,28.3784,204,240,260,7.667,2.452,122.689,18.8
S08,2021-02-24,11:50:00,01:00:00,11.25,100.2,2.7,8.47,434,1,890,813,470,471,471,10,3.68179,9,9,13,10,7,18,7,6,8,13,142,34.641,122,182,122,7.213,0.121,6.072,21.9
S08,2021-05-18,09:30:00,02:00:00,11.03,99.8,2.4,8.356,277,2,891,813,419,421,424,27.1,3.14289,21,30,25,32,29,28,26,26,25,29,174.333,5.68624,179,176,168,8.035,2.636,131.868,18.8
S08,2021-08-05,11:30:00,02:00:00,9.5,101.4,8.4,8.451,315,14,894,817,336,340,343,31.4,4.42719,27,28,37,30,28,35,31,30,28,40,131.333,6.1101,130,138,126,8.258,1.89,94.576,19.5
S09,2020-09-09,16:10:00,02:00:00,9.15,100.5,12.5,7.213,632,2.5,830,855,533,533,533,15.8,6.86052,8,9,15,20,12,9,30,20,20,15,320,0,,,,8.283,2.805,140.377,18.4
S10,2020-09-09,15:10:00,02:00:00,9.23,102.5,11.8,7.43,388,1.6,830,827,430,432,433,15.3,9.83249,7,36,20,20,6,6,24,15,12,7,317,2,,,,8.072,1.892,94.683,18.7
S10,2021-06-02,10:20:00,02:00:00,11.08,98.1,2.3,8.286,220,4,875,822,483,485,487,21,6.84755,20,15,16,15,20,24,30,35,20,15,164.333,87.0881,92,140,261,8.093,1.93,96.582,21.7
S10,2021-07-05,08:20:00,02:00:00,10.11,99.5,6.1,8.415,299,2,873,824,398,400,403,16.1,6.99921,14,15,25,21,10,9,10,13,14,30,269.333,10.504,259,280,269,8.278,2.335,116.841,18.9
S11,2021-08-05,10:30:00,02:00:00,9.59,100,6.7,8.413,391,2,870,791,411,412,413,25.3,3.16403,23,30,24,24,27,20,22,27,28,28,139.333,1.52753,141,138,139,8.17,3.049,152.596,19.5
