datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2025-11-17 05:40:00,22.37,303.65,1264.02,55,,,,11.87
2025-11-17 05:50:00,22.37,303.65,1263.28,55,,,,11.87
2025-11-17 06:00:00,22.37,303.13,1263.28,55,,,,11.87
2025-11-17 06:10:00,22.37,303.13,1263.28,55,,,,11.88
2025-11-17 06:20:00,22.37,303.13,1262.92,55,,,,11.88
2025-11-17 06:30:00,22.38,303.65,1262.92,55,,,,11.87
2025-11-17 06:40:00,22.38,303.13,1262.92,55,,,,11.88
2025-11-17 06:50:00,22.38,303.13,1262.92,55,,,,11.88
2025-11-17 07:00:00,22.39,303.13,1263.28,55,,,,11.87
2025-11-17 07:10:00,22.39,303.13,1263.28,55,,,,11.87
2025-11-17 07:20:00,22.39,303.13,1262.92,55,,,,11.87
2025-11-17 07:30:00,22.39,303.13,1263.28,55,,,,11.87
2025-11-17 07:40:00,22.4,303.13,1263.28,55,,,,11.87
2025-11-17 07:50:00,22.4,303.13,1263.28,55,,,,11.88
2025-11-17 08:00:00,22.41,303.13,1262.92,54,,,,11.88
2025-11-17 08:10:00,22.41,303.13,1262.92,54,,,,11.88
2025-11-17 08:20:00,22.41,303.13,1262.92,55,,,,11.88
2025-11-17 08:30:00,22.41,303.13,1262.92,55,,,,11.87
2025-11-17 08:40:00,22.4,303.13,1262.92,54,,,,11.88
2025-11-17 08:50:00,22.39,303.13,1262.18,55,,,,11.88
2025-11-17 09:00:00,22.39,303.13,1262.18,55,,,,11.88
2025-11-17 09:10:00,22.39,303.13,1262.18,54,,,,11.88
2025-11-17 09:20:00,22.39,303.13,1262.18,54,,,,11.87
2025-11-17 09:30:00,22.39,303.13,1262.18,55,,,,11.88
2025-11-17 09:40:00,22.39,303.13,1262.18,54,,,,11.88
2025-11-17 09:50:00,22.39,303.13,1262.18,55,,,,11.87
2025-11-17 10:00:00,22.4,303.13,1262.18,54,,,,11.88
2025-11-17 10:10:00,22.4,303.13,1261.81,54,,,,11.88
2025-11-17 10:20:00,22.4,303.13,1261.81,54,,,,11.87
2025-11-17 10:30:00,22.41,303.13,1261.45,54,,,,11.88
2025-11-17 10:40:00,22.41,303.13,1261.08,54,,,,11.88
2025-11-17 10:50:00,22.42,303.13,1254.47,53,,,,11.88
2025-11-17 11:00:00,22.43,303.13,1252.63,54,,,,11.86
