DateTime,DOmgL,DOuM,WaterTempdegC
2025-04-23 10:48:00,NaN,NaN,NaN
2025-04-23 10:48:00,NaN,NaN,NaN
2025-04-23 10:48:00,NaN,NaN,NaN
2025-04-23 12:00:00,9.86,308.13,6.18
2025-04-23 12:30:00,10.28,321.25,5.52
2025-04-23 13:00:00,10.22,319.38,5.86
2025-04-23 13:30:00,10.16,317.5,6.22
2025-04-23 14:00:00,10.05,314.06,6.44
2025-04-23 14:30:00,10.06,314.38,6.3
2025-04-23 15:00:00,10.05,314.06,6.22
2025-04-23 15:30:00,10.07,314.69,6.36
2025-04-23 16:00:00,10.08,315,6.26
2025-04-23 16:30:00,10.07,314.69,6.1
2025-04-23 17:00:00,10.14,316.88,5.88
2025-04-23 17:30:00,10.23,319.69,5.56
2025-04-23 18:00:00,10.15,317.19,5.54
2025-04-23 18:30:00,10.24,320,5.44
2025-04-23 19:00:00,10.28,321.25,5.4
2025-04-23 19:30:00,10.29,321.56,5.52
2025-04-23 20:00:00,10.3,321.88,5.42
2025-04-23 20:30:00,10.42,325.63,4.9
2025-04-23 21:00:00,10.43,325.94,4.8
2025-04-23 21:30:00,10.47,327.19,4.6
2025-04-23 22:00:00,10.43,325.94,4.64
2025-04-23 22:30:00,10.52,328.75,4.4
2025-04-23 23:00:00,10.56,330,4.28
2025-04-23 23:30:00,10.57,330.31,4.22
2025-04-24 00:00:00,10.59,330.94,4.18
2025-04-24 00:30:00,10.59,330.94,4.2
2025-04-24 01:00:00,10.6,331.25,4.16
2025-04-24 01:30:00,10.59,330.94,4.16
2025-04-24 02:00:00,10.55,329.69,4.28
2025-04-24 02:30:00,10.6,331.25,4.16
2025-04-24 03:00:00,10.6,331.25,4.14
2025-04-24 03:30:00,10.62,331.88,4.1
2025-04-24 04:00:00,10.61,331.56,4.1
2025-04-24 04:30:00,10.62,331.88,4.08
2025-04-24 05:00:00,10.63,332.19,4.04
2025-04-24 05:30:00,10.65,332.81,3.98
2025-04-24 06:00:00,10.67,333.44,3.9
2025-04-24 06:30:00,10.65,332.81,3.92
2025-04-24 07:00:00,10.7,334.38,3.84
2025-04-24 07:30:00,10.66,333.13,3.96
2025-04-24 08:00:00,10.66,333.13,4.1
2025-04-24 08:30:00,10.63,332.19,4.18
2025-04-24 09:00:00,10.62,331.88,4.24
2025-04-24 09:30:00,10.59,330.94,4.3
2025-04-24 10:00:00,10.57,330.31,4.38
2025-04-24 10:30:00,10.49,327.81,4.56
2025-04-24 11:00:00,10.4,325,4.86
2025-04-24 11:30:00,10.48,327.5,4.7
2025-04-24 12:00:00,10.46,326.88,5.08
2025-04-24 12:30:00,10.43,325.94,5.1
2025-04-24 13:00:00,10.38,324.38,5.16
2025-04-24 13:30:00,10.34,323.13,5.32
2025-04-24 14:00:00,10.36,323.75,5.2
2025-04-24 14:30:00,10.44,326.25,5.16
2025-04-24 15:00:00,10.46,326.88,5.28
2025-04-24 15:30:00,10.39,324.69,5.36
2025-04-24 16:00:00,10.4,325,5.32
