datetime,WaterTempDegC,DOuM,BatteryVolt
2025-11-26 05:40:00,0.01,0.15,0.01
2025-11-26 05:50:00,0.01,0.15,0.01
2025-11-26 06:00:00,0.01,0.15,0.01
2025-11-26 06:10:00,0.01,0.15,0.01
2025-11-26 06:20:00,0.01,0.15,0.01
2025-11-26 06:30:00,0.01,0.15,0.01
2025-11-26 06:40:00,0.01,0.15,0.01
2025-11-26 06:50:00,0.01,0.15,0.01
2025-11-26 07:00:00,0.01,0.15,0.01
2025-11-26 07:10:00,0.01,0.15,0.01
2025-11-26 07:20:00,0.01,0.15,0.01
2025-11-26 07:30:00,0.01,0.15,0.01
2025-11-26 07:40:00,0.01,0.15,0.01
2025-11-26 07:50:00,0.01,0.15,0.01
2025-11-26 08:00:00,0.01,0.15,0.01
2025-11-26 08:10:00,0.01,0.15,0.01
2025-11-26 08:20:00,0.01,0.15,0.01
2025-11-26 08:30:00,0.01,0.15,0.01
2025-11-26 08:40:00,0.01,0.15,0.01
2025-11-26 08:50:00,0.01,0.15,0.01
2025-11-26 09:00:00,0.01,0.15,0.01
2025-11-26 09:10:00,0.01,0.15,0.01
2025-11-26 09:20:00,0.01,0.15,0.01
2025-11-26 09:30:00,0.01,0.31,0.01
2025-11-26 09:40:00,0.01,0.31,0.01
2025-11-26 09:50:00,0.01,0.31,0.01
2025-11-26 10:00:00,0.01,0.31,0.01
2025-11-26 10:10:00,0.01,0.31,0.01
2025-11-26 10:20:00,0.01,0.31,0.01
2025-11-26 10:30:00,0.01,0.31,0.01
2025-11-26 10:40:00,0.01,0.31,0.01
2025-11-26 10:50:00,0.01,0.31,0.01
2025-11-26 11:00:00,0.01,0.31,0.01
2025-11-26 11:10:00,0.01,0.31,0.01
2025-11-26 11:20:00,0.01,0.31,0.01
2025-11-26 11:30:00,0.01,0.31,0.01
2025-11-26 11:40:00,0.01,0.31,0.01
2025-11-26 11:50:00,0.01,0.31,0.01
2025-11-26 12:00:00,0.01,0.31,0.01
2025-11-26 12:10:00,0.01,0.31,0.01
2025-11-26 12:20:00,0.01,0.31,0.01
2025-11-26 12:30:00,0.01,0.31,0.01
2025-11-26 12:40:00,0.01,0.31,0.01
2025-11-26 12:50:00,0.01,0.31,0.01
2025-11-26 13:00:00,0.01,0.31,0.01
2025-11-26 13:10:00,0.01,0.31,0.01
2025-11-26 13:20:00,0.01,0.31,0.01
2025-11-26 13:30:00,0.01,0.31,0.01
2025-11-26 13:40:00,0.01,0,0.01
2025-11-26 13:50:00,1.13,374.21,12.58
2025-11-26 14:00:00,1.11,374.82,12.59
2025-11-26 14:10:00,1.05,375.43,12.58
2025-11-26 14:20:00,1,375.43,12.58
2025-11-26 14:30:00,0.99,375.89,12.56
2025-11-26 14:40:00,0.89,377.27,12.57
2025-11-26 14:50:00,0.94,377.27,12.58
2025-11-26 15:00:00,0.97,376.5,12.58
2025-11-26 15:10:00,0.94,377.11,12.56
2025-11-26 15:20:00,0.88,377.57,12.54
2025-11-26 15:30:00,0.96,377.42,12.56
2025-11-27 01:40:00,0.85,380.02,12.45
2025-11-27 01:50:00,0.83,379.87,12.45
2025-11-27 02:00:00,0.82,380.17,12.44
2025-11-27 02:10:00,0.81,380.33,12.45
2025-11-27 02:20:00,0.8,380.48,12.44
2025-11-27 02:30:00,0.78,380.79,12.44
2025-11-27 02:40:00,0.77,380.48,12.44
2025-11-27 02:50:00,0.74,381.4,12.44
2025-11-27 03:00:00,0.73,381.4,12.44
2025-11-27 03:10:00,0.69,381.7,12.44
2025-11-27 03:20:00,0.67,382.16,12.43
2025-11-27 03:30:00,0.67,381.86,12.44
2025-11-27 03:40:00,0.64,382.32,12.43
2025-11-27 03:50:00,0.62,382.62,12.43
2025-11-27 04:00:00,0.61,382.32,12.43
2025-11-27 04:10:00,0.59,383.08,12.43
2025-11-27 04:20:00,0.59,382.78,12.42
2025-11-27 04:30:00,0.59,383.08,12.43
2025-11-27 04:40:00,0.57,382.78,12.43
2025-11-27 04:50:00,0.56,383.54,12.42
2025-11-27 05:00:00,0.56,383.54,12.42
2025-11-27 05:10:00,0.56,383.69,12.42
2025-11-27 05:20:00,0.53,384,12.42
2025-11-27 05:30:00,0.51,384.15,12.42
2025-11-27 05:40:00,0.49,384.31,12.42
2025-11-27 05:50:00,0.48,384.61,12.41
2025-11-27 06:00:00,0.47,384.77,12.41
2025-11-27 06:10:00,0.47,384.61,12.41
2025-11-27 06:20:00,0.46,384.92,12.41
2025-11-27 06:30:00,0.44,385.07,12.41
2025-11-27 06:40:00,0.42,384.92,12.41
2025-11-27 06:50:00,0.42,385.84,12.41
2025-11-27 07:00:00,0.39,385.99,12.41
2025-11-27 07:10:00,0.38,385.68,12.41
2025-11-27 07:20:00,0.33,386.14,12.4
2025-11-27 07:30:00,0.3,386.3,12.4
2025-11-27 07:40:00,0.26,386.6,12.41
2025-11-27 07:50:00,0.22,387.37,12.39
2025-11-27 08:00:00,0.2,387.52,12.4
2025-11-27 08:10:00,0.2,387.83,12.41
2025-11-27 08:20:00,0.18,388.29,12.4
2025-11-27 08:30:00,0.16,388.13,12.39
2025-11-27 08:40:00,0.15,388.44,12.4
2025-11-27 08:50:00,0.13,388.74,12.4
2025-11-27 09:00:00,0.13,389.2,12.4
2025-11-27 09:10:00,0.13,389.2,12.39
2025-11-27 09:20:00,0.13,388.9,12.4
2025-11-27 09:30:00,0.13,388.74,12.4
2025-11-27 09:40:00,0.13,388.9,12.39
2025-11-27 09:50:00,0.13,389.2,12.39
2025-11-27 10:00:00,0.15,388.74,12.39
2025-11-27 10:10:00,0.14,389.05,12.4
2025-11-27 10:20:00,0.15,389.36,12.39
2025-11-27 10:30:00,0.17,388.9,12.39
2025-11-27 10:40:00,0.18,388.44,12.39
2025-11-27 10:50:00,0.18,388.59,12.39
2025-11-27 11:00:00,0.2,388.44,12.39
2025-11-27 11:10:00,0.23,388.29,12.38
2025-11-27 11:20:00,0.24,388.13,12.39
2025-11-27 11:30:00,0.25,387.83,12.39
