DateTime,DOmgL,DOuM,WaterTempdegC
2025-01-29 15:00:00,11.53,360.31,3.24
2025-01-29 15:30:00,11.53,360.31,3.2
2025-01-29 16:00:00,11.45,357.81,3.38
2025-01-29 16:30:00,11.55,360.94,3
2025-01-29 17:00:00,11.59,362.19,2.84
2025-01-29 17:30:00,11.62,363.13,2.68
2025-01-29 18:00:00,11.66,364.38,2.56
2025-01-29 18:30:00,11.69,365.31,2.42
2025-01-29 19:00:00,11.73,366.56,2.34
2025-01-29 19:30:00,11.76,367.5,2.22
2025-01-29 20:00:00,11.8,368.75,2.1
2025-01-29 20:30:00,11.83,369.69,2.02
2025-01-29 21:00:00,11.86,370.63,1.94
2025-01-29 21:30:00,11.88,371.25,1.86
2025-01-29 22:00:00,11.9,371.88,1.82
2025-01-29 22:30:00,11.91,372.19,1.78
2025-01-29 23:00:00,11.92,372.5,1.78
2025-01-29 23:30:00,11.91,372.19,1.76
2025-01-30 00:00:00,11.93,372.81,1.74
2025-01-30 00:30:00,11.92,372.5,1.76
2025-01-30 01:00:00,11.9,371.88,1.78
2025-01-30 01:30:00,11.91,372.19,1.82
2025-01-30 02:00:00,11.9,371.88,1.84
2025-01-30 02:30:00,11.89,371.56,1.84
2025-01-30 03:00:00,11.89,371.56,1.84
2025-01-30 03:30:00,11.89,371.56,1.86
2025-01-30 04:00:00,11.88,371.25,1.88
2025-01-30 04:30:00,11.88,371.25,1.9
2025-01-30 05:00:00,11.87,370.94,1.92
2025-01-30 05:30:00,11.86,370.63,1.94
2025-01-30 06:00:00,11.86,370.63,1.98
2025-01-30 06:30:00,11.85,370.31,2
2025-01-30 07:00:00,11.84,370,2.04
2025-01-30 07:30:00,11.83,369.69,2.04
2025-01-30 08:00:00,11.84,370,2.06
2025-01-30 08:30:00,11.83,369.69,2.12
2025-01-30 09:00:00,11.82,369.38,2.18
2025-01-30 09:30:00,11.8,368.75,2.28
2025-01-30 10:00:00,11.78,368.13,2.4
2025-01-30 10:30:00,11.75,367.19,2.54
2025-01-30 11:00:00,11.68,365,2.76
2025-01-30 11:30:00,11.64,363.75,2.92
2025-01-30 12:00:00,11.6,362.5,3.02
2025-01-30 12:30:00,11.57,361.56,3.14
2025-01-30 13:00:00,11.52,360,3.3
2025-01-30 13:30:00,11.48,358.75,3.44
2025-01-30 14:00:00,11.43,357.19,3.6
2025-01-30 14:30:00,11.42,356.88,3.68
2025-01-30 15:00:00,11.33,354.06,4
2025-01-30 15:30:00,11.24,351.25,4.32
2025-01-30 16:00:00,11.29,352.81,4.1
2025-01-30 16:30:00,11.36,355,3.84
2025-01-30 17:00:00,11.4,356.25,3.66
2025-01-30 17:30:00,11.46,358.13,3.46
2025-01-30 18:00:00,11.51,359.69,3.3
2025-01-30 18:30:00,11.56,361.25,3.16
2025-01-30 19:00:00,11.6,362.5,3.04
2025-01-30 19:30:00,11.61,362.81,3
2025-01-30 20:00:00,11.63,363.44,2.92
2025-01-30 20:30:00,11.67,364.69,2.84
2025-01-30 21:00:00,11.7,365.63,2.76
2025-01-30 21:30:00,11.72,366.25,2.68
2025-01-30 22:00:00,11.76,367.5,2.6
2025-01-30 22:30:00,11.77,367.81,2.52
2025-01-30 23:00:00,11.79,368.44,2.48
2025-01-30 23:30:00,11.82,369.38,2.44
2025-01-31 00:00:00,11.82,369.38,2.44
2025-01-31 00:30:00,11.83,369.69,2.42
2025-01-31 01:00:00,11.81,369.06,2.46
2025-01-31 01:30:00,11.81,369.06,2.46
2025-01-31 02:00:00,11.81,369.06,2.44
2025-01-31 02:30:00,11.83,369.69,2.42
2025-01-31 03:00:00,11.84,370,2.38
2025-01-31 03:30:00,11.85,370.31,2.34
2025-01-31 04:00:00,11.85,370.31,2.34
2025-01-31 04:30:00,11.86,370.63,2.34
2025-01-31 05:00:00,11.84,370,2.4
2025-01-31 05:30:00,11.83,369.69,2.4
2025-01-31 06:00:00,11.84,370,2.4
2025-01-31 06:30:00,11.85,370.31,2.38
2025-01-31 07:00:00,11.84,370,2.36
2025-01-31 07:30:00,11.86,370.63,2.32
2025-01-31 08:00:00,11.88,371.25,2.26
2025-01-31 08:30:00,11.9,371.88,2.26
2025-01-31 09:00:00,11.9,371.88,2.26
2025-01-31 09:30:00,11.91,372.19,2.26
2025-01-31 10:00:00,11.91,372.19,2.28
2025-01-31 10:30:00,11.9,371.88,2.36
2025-01-31 11:00:00,11.87,370.94,2.48
2025-01-31 11:30:00,11.8,368.75,2.68
2025-01-31 12:00:00,11.76,367.5,2.8
2025-01-31 12:30:00,11.71,365.94,2.94
2025-01-31 13:00:00,11.67,364.69,3.06
2025-01-31 13:30:00,11.64,363.75,3.16
2025-01-31 14:00:00,11.61,362.81,3.24
2025-01-31 14:30:00,11.58,361.88,3.32
2025-01-31 15:00:00,11.59,362.19,3.3
2025-01-31 15:30:00,11.61,362.81,3.18
2025-01-31 16:00:00,11.62,363.13,3.1
2025-01-31 16:30:00,11.64,363.75,3.04
2025-01-31 17:00:00,11.65,364.06,2.98
2025-01-31 17:30:00,11.67,364.69,2.92
2025-01-31 18:00:00,11.69,365.31,2.86
2025-01-31 18:30:00,11.71,365.94,2.82
2025-01-31 19:00:00,11.72,366.25,2.76
2025-01-31 19:30:00,11.75,367.19,2.7
2025-01-31 20:00:00,11.76,367.5,2.66
2025-01-31 20:30:00,11.76,367.5,2.64
2025-01-31 21:00:00,11.78,368.13,2.6
2025-01-31 21:30:00,11.78,368.13,2.58
2025-01-31 22:00:00,11.78,368.13,2.56
2025-01-31 22:30:00,11.79,368.44,2.52
2025-01-31 23:00:00,11.8,368.75,2.48
2025-01-31 23:30:00,11.82,369.38,2.44
2025-02-01 00:00:00,11.83,369.69,2.4
2025-02-01 00:30:00,11.84,370,2.38
2025-02-01 01:00:00,11.85,370.31,2.34
2025-02-01 01:30:00,11.86,370.63,2.3
2025-02-01 02:00:00,11.88,371.25,2.24
2025-02-01 02:30:00,11.9,371.88,2.18
2025-02-01 03:00:00,11.91,372.19,2.12
2025-02-01 03:30:00,11.95,373.44,2.02
2025-02-01 04:00:00,11.96,373.75,1.94
2025-02-01 04:30:00,11.98,374.38,1.86
2025-02-01 05:00:00,12.01,375.31,1.76
2025-02-01 05:30:00,12.02,375.63,1.72
2025-02-01 06:00:00,12.04,376.25,1.66
2025-02-01 06:30:00,12.05,376.56,1.6
2025-02-01 07:00:00,12.07,377.19,1.56
2025-02-01 07:30:00,12.09,377.81,1.54
2025-02-01 08:00:00,12.1,378.13,1.54
2025-02-01 08:30:00,12.11,378.44,1.52
2025-02-01 09:00:00,12.1,378.13,1.52
2025-02-01 09:30:00,12.1,378.13,1.56
2025-02-01 10:00:00,12.08,377.5,1.62
2025-02-01 10:30:00,12.07,377.19,1.64
2025-02-01 11:00:00,12.04,376.25,1.76
2025-02-01 11:30:00,12.01,375.31,1.86
2025-02-01 12:00:00,11.97,374.06,1.96
2025-02-01 12:30:00,11.94,373.13,2.08
2025-02-01 13:00:00,11.89,371.56,2.24
2025-02-01 13:30:00,11.81,369.06,2.46
2025-02-01 14:00:00,11.74,366.88,2.72
2025-02-01 14:30:00,11.7,365.63,2.92
2025-02-01 15:00:00,11.64,363.75,3.08
2025-02-01 15:30:00,11.53,360.31,3.46
2025-02-01 16:00:00,11.53,360.31,3.4
2025-02-01 16:30:00,11.54,360.63,3.32
2025-02-01 17:00:00,11.58,361.88,3.16
2025-02-01 17:30:00,11.64,363.75,2.96
