datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2025-11-20 03:50:00,-3.14,302.1,2.94,4,,,427.77,12.48
2025-11-20 04:00:00,-5.43,309.84,3.31,4,,,427.77,12.46
2025-11-20 04:10:00,-3.6,304.16,3.31,4,,,428.14,12.48
2025-11-20 04:20:00,-6.24,304.68,3.67,4,,,428.5,12.48
2025-11-20 04:30:00,-1.76,303.13,3.31,4,,,428.87,12.48
2025-11-20 04:40:00,-3.6,305.71,3.67,4,,,428.5,12.46
2025-11-20 04:50:00,-3.6,304.68,4.04,4,,,428.14,12.48
2025-11-20 05:00:00,-3.6,300.55,2.94,4,,,428.14,12.45
2025-11-20 05:10:00,-3.6,303.13,2.57,4,,,428.14,12.48
2025-11-20 05:20:00,-3.6,303.65,2.94,4,,,428.5,12.48
2025-11-20 05:30:00,-5.36,305.19,2.57,4,,,428.5,12.46
2025-11-20 05:40:00,-3.6,304.68,2.94,4,,,428.5,12.48
2025-11-20 05:50:00,-5.26,307.78,2.57,4,,,428.5,12.46
2025-11-20 06:00:00,-3.6,301.06,2.94,4,,,428.87,12.47
2025-11-20 06:10:00,-5.69,300.03,2.94,4,,,428.87,12.45
2025-11-20 06:20:00,-3.6,304.16,2.94,4,,,428.87,12.47
2025-11-20 06:30:00,-3.6,303.65,2.94,4,,,428.87,12.48
2025-11-20 06:40:00,-5.23,301.06,3.67,4,,,429.23,12.47
2025-11-20 06:50:00,-5.28,306.74,2.94,4,,,428.87,12.46
2025-11-20 07:00:00,-3.6,303.65,2.94,4,,,428.5,12.48
2025-11-20 07:10:00,-3.6,304.16,3.31,4,,,428.14,12.48
2025-11-20 07:20:00,-6.24,308.81,2.57,4,,,428.14,12.46
2025-11-20 07:30:00,-5.35,301.06,2.94,4,,,428.5,12.47
2025-11-20 07:40:00,-3.6,297.97,3.67,4,,,428.5,12.48
2025-11-20 07:50:00,-4.79,300.03,3.31,4,,,428.87,12.47
2025-11-20 08:00:00,-3.61,297.45,3.31,4,,,429.23,12.47
2025-11-20 08:10:00,-5.35,299.51,2.94,4,,,429.23,12.45
2025-11-20 08:20:00,-5.32,298.48,2.94,4,,,428.5,12.5
2025-11-20 08:30:00,-3.6,297.45,3.31,4,,,427.77,12.56
2025-11-20 08:40:00,-5.19,301.06,4.04,4,,,427.77,12.56
2025-11-20 08:50:00,-4.4,297.97,5.88,4,,,427.4,12.54
2025-11-20 09:00:00,-5.35,300.55,5.88,4,,,426.67,12.59
2025-11-20 09:10:00,-3.6,293.83,6.61,4,,,427.04,12.67
2025-11-20 09:20:00,-3.6,308.81,6.98,4,,,427.04,12.8
2025-11-20 09:30:00,-5.91,323.79,8.08,4,,,427.77,13.14
2025-11-20 09:40:00,-3.6,334.63,6.25,4,,,428.87,13.32
2025-11-20 09:50:00,-3.6,337.21,6.61,4,,,429.23,13.2
2025-11-20 10:00:00,-3.6,329.47,4.78,4,,,429.97,13.18
2025-11-20 10:10:00,-3.09,329.98,5.88,4,,,430.33,13.06
2025-11-20 10:20:00,-5.37,328.95,5.51,4,,,430.33,13.06
2025-11-20 10:30:00,-5.32,323.79,7.72,4,,,431.43,13.28
2025-11-20 10:40:00,-3.6,324.82,15.8,4,,,432.16,13.28
2025-11-20 10:50:00,-3.6,326.88,11.39,4,,,432.9,13.41
2025-11-20 11:00:00,-3.6,324.82,9.92,4,,,432.9,13.39
2025-11-20 11:10:00,-3.09,329.98,13.96,4,,,429.23,13.66
2025-11-20 11:20:00,-6.22,338.76,17.63,4,,,429.6,13.76
2025-11-20 11:30:00,-3.6,334.11,18.37,4,,,430.7,13.78
2025-11-20 11:40:00,-3.41,333.08,11.76,4,,,426.67,13.64
2025-11-20 11:50:00,-5.75,329.47,8.08,4,,,422.28,13.46
2025-11-20 12:00:00,-3.13,329.47,5.88,4,,,418.62,13.37
2025-11-20 12:10:00,-3.13,327.4,6.61,4,,,417.88,13.15
2025-11-20 12:20:00,-5.33,331.02,8.45,4,,,418.62,13.02
2025-11-20 12:30:00,-3.6,328.43,12.49,4,,,420.08,13.09
2025-11-20 12:40:00,-3.6,339.28,9.92,4,,,421.18,13.39
2025-11-20 12:50:00,-3.6,346.51,8.08,3,,,421.55,14.03
2025-11-20 13:00:00,-3.09,351.67,11.76,3,,,420.81,14.38
2025-11-20 13:10:00,-3.6,364.58,13.96,3,,,420.08,14.38
2025-11-20 13:20:00,-3.39,366.13,12.49,3,,,420.45,14.02
2025-11-20 13:30:00,-6.18,365.1,15.43,4,,,420.81,13.77
2025-11-20 13:40:00,-3.6,357.35,17.27,4,,,421.18,13.78
2025-11-20 13:50:00,-4.72,372.84,20.2,4,,-76.85,420.81,13.85
2025-11-20 14:00:00,-6.24,364.07,13.96,3,,-156.02,420.81,13.83
2025-11-20 14:10:00,0,369.75,17.63,3,,0.02,421.18,14.07
2025-11-20 14:20:00,0,365.61,14.33,3,,0.02,420.81,14.28
2025-11-20 14:30:00,0,372.84,18,3,,0.02,418.25,13.96
2025-11-20 14:40:00,0,382.14,22.78,3,,0.02,414.22,14.34
2025-11-20 14:50:00,0,377.49,23.88,3,,0.02,409.46,13.76
2025-11-20 15:00:00,0,380.07,24.61,3,,0.02,405.43,13.75
2025-11-20 15:10:00,0,379.56,22.41,3,,0.02,401.77,13.76
2025-11-20 15:20:00,0,380.59,17.27,3,,0.02,400.31,13.56
2025-11-20 15:30:00,0,378.52,23.14,3,,0.02,400.31,13.34
2025-11-20 15:40:00,0,395.57,25.35,3,,0.02,401.77,13.2
2025-11-20 15:50:00,0,384.72,30.49,3,,0.02,403.6,13.12
2025-11-20 16:00:00,0,363.55,28.65,3,,0.02,404.7,13.09
2025-11-20 16:10:00,0,373.36,18.74,3,,0.02,404.7,13.05
