datetime,WaterTempDegC,Depthmm,TurbiNTU,CDOMppb,CO2ppm,DOuM,ConduScm,BatteryVolt
2025-11-12 14:30:00,,0.52,,0,,,,
2025-11-12 14:40:00,,0.52,,0,,,,
2025-11-12 14:50:00,,298.48,,75,,,,
2025-11-12 15:00:00,,298.48,1.1,22,,,,
2025-11-12 15:10:00,,299,1.1,4,,,,
2025-11-12 15:20:00,,299,1.1,5,,,,11.88
2025-11-12 15:30:00,,298.48,1.1,5,,,,11.88
2025-11-12 15:40:00,,298.48,1.1,5,,,,11.87
2025-11-12 15:50:00,,300.03,1.1,5,,,,11.88
2025-11-12 16:00:00,,300.03,1.1,5,,,,11.88
2025-11-12 16:10:00,,300.03,1.1,5,,,,11.88
2025-11-12 16:20:00,,300.03,1.1,6,,,,11.87
2025-11-12 16:30:00,,300.03,1.1,5,,,,11.88
2025-11-12 16:40:00,,300.55,206.08,5,,,,11.88
2025-11-12 16:50:00,,300.03,228.49,5,,,,11.88
2025-11-12 17:00:00,,300.55,227.38,5,,,,11.88
2025-11-12 17:10:00,,300.03,229.59,5,,,,11.88
2025-11-12 17:20:00,,300.55,232.53,5,,,,11.89
2025-11-12 17:30:00,,300.55,235.1,5,,,,11.88
2025-11-12 17:40:00,,300.03,237.67,5,,,,11.88
2025-11-12 17:50:00,,300.03,238.77,5,,,,11.88
2025-11-12 18:00:00,,300.55,239.87,5,,,,11.89
2025-11-12 18:10:00,,300.03,240.98,5,,,,11.88
2025-11-12 18:20:00,,300.03,242.45,5,,,,11.88
2025-11-12 18:30:00,,300.03,242.08,5,,,,11.88
2025-11-12 18:40:00,,300.03,249.06,5,,,,11.88
2025-11-12 18:50:00,,300.03,248.32,5,,,,11.88
2025-11-12 19:00:00,,300.03,248.32,5,,,,11.89
2025-11-12 19:10:00,,300.03,248.32,5,,,,11.88
2025-11-12 19:20:00,,300.03,248.69,5,,,,11.87
2025-11-12 19:30:00,,300.03,248.69,5,,,,11.87
2025-11-12 19:40:00,,300.03,249.06,5,,,,11.87
2025-11-12 19:50:00,,300.03,249.42,5,,,,11.88
2025-11-12 20:00:00,,300.03,247.96,5,,,,11.87
2025-11-12 20:10:00,,300.03,247.59,5,,,,11.88
2025-11-12 20:20:00,,300.03,247.96,5,,,,11.87
2025-11-12 20:30:00,,300.03,247.59,5,,,,11.88
2025-11-12 20:40:00,,300.03,247.22,5,,,,11.88
2025-11-12 20:50:00,,300.03,247.22,5,,,,11.88
2025-11-12 21:00:00,,300.03,246.85,5,,,,11.88
2025-11-12 21:10:00,,300.03,246.49,5,,,,11.88
2025-11-12 21:20:00,,300.03,247.22,5,,,,11.88
2025-11-12 21:30:00,,300.03,246.85,5,,,,11.88
2025-11-12 21:40:00,,300.03,246.85,5,,,,11.88
2025-11-12 21:50:00,,300.03,246.49,5,,,,11.88
2025-11-12 22:00:00,,300.03,246.49,5,,,,11.88
2025-11-12 22:10:00,,300.03,246.49,5,,,,11.87
2025-11-12 22:20:00,,300.03,246.49,5,,,,11.86
2025-11-12 22:30:00,,300.03,246.49,5,,,,11.86
2025-11-12 22:40:00,,300.03,246.12,5,,,,11.87
2025-11-12 22:50:00,,300.03,246.85,5,,,,11.86
2025-11-12 23:00:00,,300.03,246.49,5,,,,11.89
2025-11-12 23:10:00,,300.03,246.12,5,,,,11.88
2025-11-12 23:20:00,,300.03,243.91,5,,,,11.88
2025-11-12 23:30:00,,300.03,243.18,5,,,,11.88
2025-11-12 23:40:00,,300.03,242.81,5,,,,11.88
2025-11-12 23:50:00,,300.03,242.81,5,,,,11.88
2025-11-13 00:00:00,,300.03,242.45,5,,,,11.88
2025-11-13 00:10:00,,300.03,242.08,5,,,,11.88
2025-11-13 00:20:00,,300.03,242.08,5,,,,11.89
2025-11-13 00:30:00,,299.51,242.08,5,,,,11.89
2025-11-13 00:40:00,,300.03,241.71,5,,,,11.87
2025-11-13 00:50:00,,300.03,242.45,5,,,,11.89
2025-11-13 01:00:00,,300.03,244.28,5,,,,11.88
2025-11-13 01:10:00,,300.03,243.55,5,,,,11.88
2025-11-13 01:20:00,,300.03,243.18,5,,,,11.88
2025-11-13 01:30:00,,300.03,243.18,5,,,,11.88
2025-11-13 01:40:00,,299.51,242.81,5,,,,11.89
2025-11-13 01:50:00,,299.51,242.81,5,,,,11.88
2025-11-13 02:00:00,,299.51,242.81,5,,,,11.87
2025-11-13 02:10:00,,299.51,242.81,5,,,,11.89
2025-11-13 02:20:00,,299.51,242.81,5,,,,11.89
2025-11-13 02:30:00,,299.51,242.81,5,,,,11.88
2025-11-13 02:40:00,,299.51,242.81,5,,,,11.88
2025-11-13 02:50:00,,299.51,242.45,5,,,,11.89
2025-11-13 03:00:00,,299.51,242.08,5,,,,11.88
2025-11-13 03:10:00,,299.51,242.45,5,,,,11.87
2025-11-13 03:20:00,,299.51,242.08,5,,,,11.87
2025-11-13 03:30:00,,299.51,242.08,5,,,,11.88
2025-11-13 03:40:00,,299.51,242.08,5,,,,11.89
2025-11-13 03:50:00,,299.51,243.18,5,,,,11.88
2025-11-13 04:00:00,,299.51,242.81,5,,,,11.89
2025-11-13 04:10:00,,299.51,242.81,5,,,,11.89
2025-11-13 04:20:00,,299.51,242.81,5,,,,11.89
2025-11-13 04:30:00,,299.51,242.81,5,,,,11.89
2025-11-13 04:40:00,,299.51,242.45,5,,,,11.89
2025-11-13 04:50:00,,299.51,242.45,5,,,,11.89
2025-11-13 05:00:00,,299.51,242.45,5,,,,11.87
2025-11-13 05:10:00,,299.51,242.45,5,,,,11.88
2025-11-13 05:20:00,,299.51,242.45,5,,,,11.89
2025-11-13 05:30:00,,299.51,242.08,5,,,,11.89
2025-11-13 05:40:00,,299.51,242.08,5,,,,11.89
2025-11-13 05:50:00,,299.51,242.08,5,,,,11.89
2025-11-13 06:00:00,,299.51,241.71,5,,,,11.89
2025-11-13 06:10:00,,299.51,241.71,5,,,,11.89
2025-11-13 06:20:00,,299.51,241.71,5,,,,11.89
2025-11-13 06:30:00,,299.51,241.34,5,,,,11.89
2025-11-13 06:40:00,,299.51,241.34,5,,,,11.89
2025-11-13 06:50:00,,299.51,241.34,5,,,,11.88
2025-11-13 07:00:00,,299.51,240.98,5,,,,11.89
2026-02-21 03:20:00,4.73,221.54,124.16,4,,336.14,449.37,12.75
2026-02-21 03:30:00,4.74,216.37,89.26,4,,335.91,451.2,12.75
2026-02-21 03:40:00,4.75,219.47,69.06,4,,336.14,456.33,12.74
2026-02-21 03:50:00,4.76,223.6,64.65,4,,335.91,474.64,12.74
2026-02-21 04:00:00,4.77,222.05,115.35,4,,335.23,456.7,12.73
2026-02-21 04:10:00,4.78,217.92,121.96,4,,335,466.22,12.73
2026-02-21 04:20:00,4.8,217.41,106.16,4,,334.54,465.12,12.73
2026-02-21 04:30:00,4.81,213.28,110.2,4,,334.54,466.95,12.72
2026-02-21 04:40:00,4.81,216.89,116.08,4,,334.77,466.22,12.72
2026-02-21 04:50:00,4.81,218.44,116.45,3,,335,470.25,12.72
2026-02-21 05:00:00,4.81,215.34,74.94,4,,335.45,467.68,12.72
2026-02-21 05:10:00,4.82,224.64,99.55,4,,335,490.75,12.71
2026-02-21 05:20:00,4.82,222.05,98.45,4,,334.77,467.32,12.71
2026-02-21 05:30:00,4.83,214.31,65.02,4,,334.31,477.93,12.7
2026-02-21 05:40:00,4.83,213.28,70.16,4,,334.08,469.88,12.7
2026-02-21 05:50:00,4.83,216.89,72.73,4,,333.4,493.31,12.69
2026-02-21 06:00:00,4.84,213.79,99.18,4,,332.71,504.3,12.68
2026-02-21 06:10:00,4.86,213.28,77.88,4,,332.71,475.74,12.68
2026-02-21 06:20:00,4.85,215.34,88.9,5,,333.4,476.84,12.69
2026-02-21 06:30:00,4.88,214.82,83.75,4,,332.71,498.07,12.69
2026-02-21 06:40:00,4.87,210.69,133.35,4,,333.62,496.61,12.68
2026-02-21 06:50:00,4.89,215.86,84.12,4,,333.4,490.75,12.68
2026-02-21 07:00:00,4.89,213.28,99.18,4,,333.4,498.81,12.67
2026-02-21 07:10:00,4.9,212.76,41.88,4,,332.71,494.41,12.67
2026-02-21 07:20:00,4.89,214.82,45.18,4,,332.94,494.41,12.67
2026-02-21 07:30:00,4.91,212.76,83.02,4,,332.71,487.09,12.67
2026-02-21 07:40:00,4.93,215.86,68.69,5,,333.62,488.19,12.66
2026-02-21 07:50:00,4.93,212.24,81.92,4,,334.08,489.29,12.66
2026-02-21 08:00:00,4.93,216.89,84.12,4,,333.62,490.02,12.66
2026-02-21 08:10:00,4.93,215.34,100.28,4,,334.08,490.38,12.66
2026-02-21 08:20:00,4.95,223.6,85.59,4,,333.62,490.75,12.66
2026-02-21 08:30:00,4.94,216.89,89.26,4,,333.62,491.48,12.66
2026-02-21 08:40:00,4.95,211.73,113.51,4,,334.54,490.02,12.65
2026-02-21 08:50:00,4.96,211.73,59.14,4,,335.23,491.48,12.66
2026-02-21 09:00:00,4.96,212.24,85.22,4,,335.45,491.85,12.66
2026-02-21 09:10:00,4.97,213.79,72.37,4,,335.91,491.48,12.67
2026-02-21 09:20:00,4.98,211.21,52.53,4,,337.06,491.12,12.67
2026-02-21 09:30:00,4.99,211.73,70.53,4,,338.2,491.12,12.67
2026-02-21 09:40:00,5,217.92,104.69,4,,339.8,490.75,12.73
2026-02-21 09:50:00,5.03,211.73,88.16,4,,341.17,491.12,12.83
2026-02-21 10:00:00,5.07,214.82,69.8,4,,342.32,491.85,12.96
2026-02-21 10:10:00,5.11,213.79,95.51,4,,343.46,491.85,13.05
2026-02-21 10:20:00,5.15,216.89,91.47,4,,343.46,491.48,13.03
2026-02-21 10:30:00,5.16,216.37,83.39,4,,343.92,488.92,13.03
2026-02-21 10:40:00,5.19,222.57,107.63,4,,344.61,490.75,13.13
2026-02-21 10:50:00,5.21,221.54,52.9,4,,344.15,490.38,13.06
2026-02-21 11:00:00,5.23,222.57,105.06,4,,344.61,490.75,13.11
2026-02-21 11:10:00,5.25,222.05,98.45,4,,345.29,490.75,13.12
2026-02-21 11:20:00,5.26,218.96,108.73,4,,344.84,490.38,13.25
2026-02-21 11:30:00,5.28,225.67,99.92,4,,346.21,489.65,13.39
2026-02-21 11:40:00,5.35,231.87,62.45,4,,347.35,489.65,13.54
2026-02-21 11:50:00,5.39,231.87,117.92,3,,347.35,492.58,13.85
2026-02-21 12:00:00,5.5,232.9,106.16,3,,348.27,492.58,14.3
2026-02-21 12:10:00,5.54,228.25,71.63,4,,348.04,494.41,13.52
2026-02-21 12:20:00,5.56,226.19,125.26,4,,346.21,494.05,13.44
2026-02-21 12:30:00,5.59,223.6,113.88,4,,346.21,492.22,13.64
2026-02-21 12:40:00,5.61,218.96,107.26,3,,346.67,490.38,14.29
2026-02-21 12:50:00,5.63,222.05,84.12,3,,347.12,490.75,13.63
2026-02-21 13:00:00,5.66,224.12,102.86,3,,347.12,488.55,14.28
2026-02-21 13:10:00,5.69,221.02,92.2,3,,346.21,489.29,13.49
2026-02-21 13:20:00,5.69,219.99,94.04,3,,346.44,488.92,13.82
2026-02-21 13:30:00,5.73,224.12,90.73,3,,347.12,489.65,14.3
2026-02-21 13:40:00,5.78,220.5,119.39,3,,347.81,490.75,14.29
2026-02-21 13:50:00,5.86,215.86,62.82,3,,347.58,493.68,14.3
2026-02-21 14:00:00,5.89,214.31,67.22,3,,347.12,496.24,14.29
2026-02-21 14:10:00,5.89,208.63,72.37,3,,346.21,500.27,13.44
2026-02-21 14:20:00,5.86,215.86,68.69,3,,343.69,501.37,13.32
2026-02-21 14:30:00,5.85,212.76,63.55,4,,343.23,505.4,13.66
2026-02-21 14:40:00,5.91,215.86,98.45,4,,343.69,507.59,13.7
2026-02-21 14:50:00,5.89,213.28,53.27,4,,343.92,507.59,13.6
2026-02-21 15:00:00,5.92,215.34,98.08,4,,343.46,506.5,13.49
2026-02-21 15:10:00,5.92,218.96,85.96,4,,343.01,507.96,13.71
2026-02-21 15:20:00,5.95,220.5,78.98,4,,342.55,506.5,13.78
2026-02-21 15:30:00,5.99,217.41,118.65,4,,342.78,505.4,13.69
2026-02-21 15:40:00,6.03,219.99,70.9,5,,343.69,503.93,13.71
